card_nm,card_id,receive_dt,use_dt
Alpha,1530514,21.03.2021,
Gamma,1530499,21.03.2021,
Alpha,1529006,21.03.2021,
Alpha,1527881,21.03.2021,
Gamma,1527749,21.03.2021,
Alpha,1523800,21.03.2021,
Alpha,1522681,21.03.2021,23.03.2021
Beta,1521608,21.03.2021,
Alpha,1521064,21.03.2021,
Alpha,1520189,21.03.2021,
Alpha,1517302,21.03.2021,
Alpha,1517044,21.03.2021,
Alpha,1516927,21.03.2021,
Alpha,1516740,21.03.2021,
Gamma,1516483,21.03.2021,
Alpha,1515692,21.03.2021,04.04.2021
Gamma,1515525,21.03.2021,
Alpha,1515112,21.03.2021,
Beta,1514089,21.03.2021,
Alpha,1512991,21.03.2021,
Gamma,1512662,21.03.2021,
Beta,1511400,21.03.2021,05.04.2021
Alpha,1508271,21.03.2021,
Alpha,1507895,21.03.2021,
Beta,1506799,21.03.2021,
Beta,1506758,21.03.2021,
Alpha,1506584,21.03.2021,
Gamma,1506476,21.03.2021,
Alpha,1506231,21.03.2021,
Alpha,1505888,21.03.2021,
Alpha,1505831,21.03.2021,
Alpha,1505433,21.03.2021,
Gamma,1505264,21.03.2021,
Alpha,1505151,21.03.2021,
Alpha,1504648,21.03.2021,
Beta,1504088,21.03.2021,
Alpha,1503406,21.03.2021,04.04.2021
Gamma,1502623,21.03.2021,
Alpha,1500478,21.03.2021,
Alpha,1497776,21.03.2021,
Alpha,1489072,22.03.2021,03.04.2021
Alpha,1483537,22.03.2021,
Alpha,1483274,22.03.2021,
Alpha,1482358,22.03.2021,
Alpha,1481621,22.03.2021,
Alpha,1480809,21.03.2021,
Alpha,1478240,22.03.2021,
Alpha,1477782,22.03.2021,27.03.2021
Alpha,1476888,22.03.2021,28.03.2021
Gamma,1474579,22.03.2021,
Beta,1473262,22.03.2021,
Alpha,1472646,22.03.2021,
Beta,1472265,22.03.2021,
Alpha,1471407,22.03.2021,26.03.2021
Alpha,1471010,22.03.2021,
Gamma,1470960,22.03.2021,
Gamma,1469972,22.03.2021,
Alpha,1467334,22.03.2021,
Alpha,1466579,22.03.2021,
Alpha,1464526,22.03.2021,
Gamma,1463325,21.03.2021,
Beta,1463166,22.03.2021,
Beta,1462920,22.03.2021,
Alpha,1462569,22.03.2021,
Gamma,1462409,22.03.2021,
Alpha,1462210,22.03.2021,
Alpha,1461679,22.03.2021,
Gamma,1461078,22.03.2021,
Gamma,1460962,21.03.2021,
Alpha,1460015,22.03.2021,
Alpha,1459971,22.03.2021,
Alpha,1457123,22.03.2021,
Beta,1456152,22.03.2021,
Alpha,1455493,22.03.2021,
Alpha,1455375,22.03.2021,
Alpha,1454808,22.03.2021,
Alpha,1453759,22.03.2021,
Alpha,1453440,21.03.2021,
Gamma,1452817,22.03.2021,
Beta,1451273,22.03.2021,
Gamma,1450435,22.03.2021,
Beta,1447822,22.03.2021,
Alpha,1439422,23.03.2021,28.03.2021
Gamma,1439138,23.03.2021,
Alpha,1437869,22.03.2021,28.03.2021
Beta,1436629,22.03.2021,
Gamma,1436102,23.03.2021,
Alpha,1434175,23.03.2021,24.03.2021
Alpha,1433166,22.03.2021,
Beta,1431823,23.03.2021,
Alpha,1430290,23.03.2021,05.04.2021
Gamma,1429893,22.03.2021,
Alpha,1429638,23.03.2021,28.03.2021
Alpha,1428474,22.03.2021,
Gamma,1427786,23.03.2021,
Alpha,1427509,22.03.2021,
Beta,1426207,23.03.2021,
Gamma,1425874,22.03.2021,
Alpha,1424920,23.03.2021,
Gamma,1424039,23.03.2021,
Beta,1423758,22.03.2021,
Gamma,1423558,23.03.2021,
Alpha,1422293,22.03.2021,
Gamma,1421609,23.03.2021,
Beta,1419701,22.03.2021,
Beta,1419204,22.03.2021,
Alpha,1419195,23.03.2021,
Alpha,1418826,23.03.2021,
Alpha,1416046,23.03.2021,27.03.2021
Gamma,1409409,24.03.2021,
Gamma,1407132,24.03.2021,
Gamma,1406591,23.03.2021,
Alpha,1406426,23.03.2021,
Alpha,1404060,23.03.2021,28.03.2021
Alpha,1403510,24.03.2021,
Alpha,1403232,24.03.2021,
Alpha,1400798,23.03.2021,
Alpha,1399024,23.03.2021,
Gamma,1398678,23.03.2021,
Alpha,1398418,23.03.2021,
Alpha,1398368,23.03.2021,
Alpha,1397349,24.03.2021,
Gamma,1396610,24.03.2021,
Alpha,1396432,23.03.2021,
Gamma,1395948,23.03.2021,
Alpha,1395454,23.03.2021,
Gamma,1395276,24.03.2021,
Gamma,1395199,23.03.2021,
Alpha,1394586,23.03.2021,
Gamma,1393842,24.03.2021,
Alpha,1390883,23.03.2021,28.03.2021
Beta,1387699,23.03.2021,30.03.2021
Alpha,1373981,24.03.2021,
Alpha,1372127,24.03.2021,
Alpha,1371633,24.03.2021,29.03.2021
Beta,1369932,25.03.2021,
Alpha,1369775,24.03.2021,
Beta,1364909,24.03.2021,
Alpha,1364526,25.03.2021,
Alpha,1361341,25.03.2021,
Beta,1360869,24.03.2021,
Gamma,1360398,24.03.2021,
Gamma,1360198,24.03.2021,
Alpha,1359926,25.03.2021,
Alpha,1359587,24.03.2021,
Alpha,1359535,25.03.2021,
Gamma,1359521,24.03.2021,
Gamma,1358300,24.03.2021,
Gamma,1357339,25.03.2021,
Alpha,1356743,25.03.2021,
Gamma,1355621,25.03.2021,
Alpha,1354578,25.03.2021,03.04.2021
Alpha,1353666,25.03.2021,
Gamma,1353060,25.03.2021,
Alpha,1353024,25.03.2021,09.04.2021
Alpha,1352529,25.03.2021,
Gamma,1352087,25.03.2021,
Alpha,1351478,24.03.2021,
Gamma,1351260,25.03.2021,
Gamma,1350651,25.03.2021,
Alpha,1350337,24.03.2021,
Gamma,1349483,25.03.2021,
Alpha,1348684,25.03.2021,
Alpha,1348492,25.03.2021,05.04.2021
Gamma,1348482,25.03.2021,
Alpha,1348322,24.03.2021,29.03.2021
Alpha,1348187,24.03.2021,29.03.2021
Alpha,1346444,25.03.2021,
Beta,1345627,24.03.2021,
Beta,1345037,25.03.2021,
Alpha,1345025,24.03.2021,
Gamma,1344616,25.03.2021,
Alpha,1344219,25.03.2021,
Alpha,1341912,24.03.2021,
Alpha,1330341,25.03.2021,
Gamma,1327712,25.03.2021,
Alpha,1327154,25.03.2021,
Alpha,1326967,25.03.2021,
Alpha,1326935,25.03.2021,
Gamma,1323847,25.03.2021,
Gamma,1323458,25.03.2021,
Alpha,1323448,26.03.2021,
Beta,1322616,25.03.2021,
Gamma,1322394,25.03.2021,
Alpha,1322289,26.03.2021,
Alpha,1319559,25.03.2021,
Alpha,1319301,25.03.2021,
Gamma,1318929,26.03.2021,
Alpha,1317472,25.03.2021,
Alpha,1316941,25.03.2021,
Gamma,1316673,25.03.2021,
Gamma,1316370,26.03.2021,
Alpha,1314875,25.03.2021,30.03.2021
Beta,1312300,25.03.2021,
Beta,1312050,26.03.2021,
Gamma,1310285,25.03.2021,
Alpha,1310206,26.03.2021,05.04.2021
Alpha,1305167,26.03.2021,
Alpha,1304697,26.03.2021,
Alpha,1304245,26.03.2021,
Gamma,1302779,25.03.2021,
Alpha,1302559,26.03.2021,
Alpha,1301898,25.03.2021,
Alpha,1301244,25.03.2021,
Gamma,1301209,26.03.2021,
Alpha,1300476,25.03.2021,
Alpha,1300205,25.03.2021,
Alpha,1299613,25.03.2021,
Alpha,1292403,25.03.2021,
Gamma,1291957,25.03.2021,
Alpha,1291652,25.03.2021,
Alpha,1282739,26.03.2021,02.04.2021
Alpha,1282191,26.03.2021,
Alpha,1281763,27.03.2021,02.04.2021
Alpha,1281280,27.03.2021,06.04.2021
Alpha,1280464,26.03.2021,
Beta,1278220,26.03.2021,
Alpha,1277144,27.03.2021,
Alpha,1276741,26.03.2021,
Alpha,1275000,27.03.2021,
Gamma,1273791,27.03.2021,
Gamma,1273153,27.03.2021,
Alpha,1272329,27.03.2021,
Gamma,1271734,26.03.2021,
Beta,1271620,26.03.2021,
Beta,1270052,26.03.2021,29.03.2021
Alpha,1267942,26.03.2021,03.04.2021
Alpha,1266831,26.03.2021,
Gamma,1265927,27.03.2021,
Alpha,1264045,26.03.2021,
Beta,1263271,26.03.2021,
Gamma,1262940,27.03.2021,
Alpha,1262107,26.03.2021,
Alpha,1262057,26.03.2021,
Beta,1260803,26.03.2021,30.03.2021
Beta,1257447,26.03.2021,29.03.2021
Alpha,1256243,26.03.2021,31.03.2021
Alpha,1255830,26.03.2021,
Alpha,1255370,26.03.2021,
Alpha,1252948,27.03.2021,
Alpha,1252565,27.03.2021,
Alpha,1252117,26.03.2021,
Gamma,1251976,26.03.2021,
Alpha,1251819,26.03.2021,
Alpha,1251207,26.03.2021,
Alpha,1250092,26.03.2021,
Alpha,1249552,26.03.2021,
Beta,1248777,26.03.2021,
Gamma,1247910,27.03.2021,
Alpha,1247677,26.03.2021,
Alpha,1247159,26.03.2021,
Gamma,1245010,26.03.2021,
Alpha,1243819,27.03.2021,
Gamma,1243544,27.03.2021,
Alpha,1242694,26.03.2021,
Beta,1242092,27.03.2021,
Alpha,1242085,26.03.2021,31.03.2021
Beta,1241650,27.03.2021,
Beta,1241296,27.03.2021,
Beta,1240717,26.03.2021,
Alpha,1240399,26.03.2021,31.03.2021
Beta,1232136,27.03.2021,
Alpha,1231628,27.03.2021,
Alpha,1231253,27.03.2021,02.04.2021
Gamma,1230038,27.03.2021,
Alpha,1227064,27.03.2021,
Alpha,1226644,27.03.2021,
Alpha,1225747,27.03.2021,01.04.2021
Alpha,1223702,27.03.2021,
Gamma,1222733,27.03.2021,
Alpha,1220536,27.03.2021,
Gamma,1219273,27.03.2021,
Gamma,1217683,28.03.2021,
Alpha,1215777,27.03.2021,
Alpha,1214824,27.03.2021,
Alpha,1213902,27.03.2021,
Alpha,1211272,27.03.2021,
Alpha,1210746,27.03.2021,
Gamma,1210186,27.03.2021,
Alpha,1210180,27.03.2021,
Alpha,1209128,27.03.2021,
Alpha,1208125,27.03.2021,
Beta,1207873,27.03.2021,
Gamma,1207444,27.03.2021,
Gamma,1207211,27.03.2021,
Alpha,1205809,27.03.2021,
Alpha,1205621,27.03.2021,
Gamma,1205390,27.03.2021,
Alpha,1204944,27.03.2021,
Gamma,1204447,27.03.2021,
Alpha,1203970,27.03.2021,
Alpha,1203280,27.03.2021,
Alpha,1203145,27.03.2021,
Gamma,1203068,27.03.2021,
Alpha,1202008,27.03.2021,03.04.2021
Alpha,1200543,27.03.2021,
Alpha,1200298,27.03.2021,
Alpha,1199849,27.03.2021,
Gamma,1199705,27.03.2021,
Alpha,1199527,27.03.2021,31.03.2021
Alpha,1197499,27.03.2021,
Beta,1197355,27.03.2021,
Alpha,1195643,27.03.2021,
Alpha,1193845,27.03.2021,
Alpha,1193433,27.03.2021,
Alpha,1193433,28.03.2021,
Alpha,1184581,28.03.2021,31.03.2021
Gamma,1184021,28.03.2021,
Alpha,1183423,28.03.2021,
Alpha,1183297,28.03.2021,
Alpha,1181608,28.03.2021,
Gamma,1179584,28.03.2021,
Gamma,1179265,28.03.2021,
Alpha,1179118,28.03.2021,
Alpha,1178594,28.03.2021,
Alpha,1178269,28.03.2021,
Alpha,1176250,28.03.2021,
Beta,1176067,28.03.2021,
Alpha,1174842,28.03.2021,
Alpha,1174346,28.03.2021,
Beta,1173447,28.03.2021,
Beta,1173268,28.03.2021,
Beta,1173226,28.03.2021,
Alpha,1172572,28.03.2021,
Alpha,1172146,28.03.2021,
Alpha,1171832,28.03.2021,
Alpha,1171739,28.03.2021,
Alpha,1171710,28.03.2021,02.04.2021
Alpha,1171106,28.03.2021,06.04.2021
Alpha,1170919,28.03.2021,
Alpha,1170767,28.03.2021,
Alpha,1169941,28.03.2021,
Beta,1169694,28.03.2021,
Beta,1169661,28.03.2021,
Alpha,1168738,28.03.2021,
Alpha,1168631,28.03.2021,08.04.2021
Alpha,1167735,28.03.2021,
Gamma,1167180,28.03.2021,
Alpha,1167119,28.03.2021,
Gamma,1166997,28.03.2021,
Beta,1166524,28.03.2021,
Gamma,1165804,28.03.2021,
Gamma,1164992,28.03.2021,
Beta,1163888,28.03.2021,
Alpha,1163360,28.03.2021,
Alpha,1162568,28.03.2021,
Gamma,1161628,28.03.2021,
Alpha,1161116,28.03.2021,
Alpha,1161108,28.03.2021,31.03.2021
Gamma,1159324,28.03.2021,
Alpha,1159188,28.03.2021,
Alpha,1158291,28.03.2021,
Beta,1157795,28.03.2021,
Gamma,1157083,28.03.2021,
Alpha,1155939,28.03.2021,
Gamma,1154507,28.03.2021,
Alpha,1152921,28.03.2021,
Beta,1152424,28.03.2021,
Alpha,1152292,28.03.2021,03.04.2021
Gamma,1151590,28.03.2021,
Alpha,1149958,28.03.2021,
Gamma,1149866,28.03.2021,
Alpha,1149639,28.03.2021,
Alpha,1149002,28.03.2021,
Gamma,1148023,28.03.2021,
Alpha,1148009,28.03.2021,
Alpha,1147663,28.03.2021,
Alpha,1147246,28.03.2021,
Gamma,1147010,28.03.2021,
Alpha,1139606,29.03.2021,
Alpha,1139487,28.03.2021,
Alpha,1139315,28.03.2021,02.04.2021
Alpha,1138858,29.03.2021,
Gamma,1137645,29.03.2021,
Beta,1137135,29.03.2021,
Alpha,1135642,29.03.2021,
Alpha,1135252,29.03.2021,
Alpha,1134809,29.03.2021,
Gamma,1134304,28.03.2021,
Gamma,1134187,29.03.2021,
Alpha,1133020,28.03.2021,
Beta,1131766,28.03.2021,
Gamma,1131711,29.03.2021,
Gamma,1130846,29.03.2021,
Alpha,1130814,29.03.2021,05.04.2021
Alpha,1130743,29.03.2021,
Alpha,1130340,28.03.2021,31.03.2021
Beta,1129216,29.03.2021,
Gamma,1128224,29.03.2021,
Alpha,1128119,29.03.2021,
Alpha,1127042,29.03.2021,
Gamma,1126808,28.03.2021,
Alpha,1126269,28.03.2021,
Beta,1125854,28.03.2021,
Alpha,1125746,29.03.2021,
Alpha,1124088,28.03.2021,07.04.2021
Alpha,1123356,29.03.2021,
Alpha,1123292,28.03.2021,
Gamma,1116971,29.03.2021,
Gamma,1116289,29.03.2021,
Gamma,1116177,29.03.2021,
Alpha,1109866,29.03.2021,
Alpha,1106156,29.03.2021,04.04.2021
Gamma,1105206,29.03.2021,
Alpha,1104016,29.03.2021,
Alpha,1103953,29.03.2021,
Beta,1103178,29.03.2021,
Gamma,1101736,29.03.2021,
Alpha,1101532,29.03.2021,
Alpha,1100556,29.03.2021,
Gamma,1097250,29.03.2021,
Alpha,1095867,29.03.2021,
Gamma,1091489,29.03.2021,
Gamma,1091205,29.03.2021,
Alpha,1090715,29.03.2021,
Alpha,1088475,29.03.2021,
Alpha,1088420,29.03.2021,
Gamma,1088018,29.03.2021,
Alpha,1087704,29.03.2021,
Alpha,1078015,30.03.2021,
Beta,1077595,31.03.2021,
Alpha,1077185,31.03.2021,04.04.2021
Gamma,1076622,31.03.2021,
Beta,1076224,30.03.2021,
Beta,1075543,31.03.2021,
Alpha,1071065,30.03.2021,
Alpha,1070843,30.03.2021,
Alpha,1068178,30.03.2021,
Gamma,1067946,30.03.2021,
Gamma,1067248,31.03.2021,
Beta,1066941,30.03.2021,
Alpha,1066557,30.03.2021,
Alpha,1066428,30.03.2021,02.04.2021
Alpha,1065042,31.03.2021,
Alpha,1065027,30.03.2021,
Gamma,1061043,31.03.2021,
Gamma,1060863,30.03.2021,
Alpha,1059758,31.03.2021,
Alpha,1058949,30.03.2021,
Beta,1057929,30.03.2021,
Alpha,1054676,30.03.2021,
Beta,1054259,31.03.2021,
Beta,1052502,30.03.2021,
Gamma,1052415,31.03.2021,
Beta,1051779,30.03.2021,
Alpha,1051359,31.03.2021,
Gamma,1050364,30.03.2021,
Alpha,1050011,30.03.2021,
Alpha,1049668,30.03.2021,08.04.2021
Alpha,1049628,31.03.2021,
Beta,1048971,30.03.2021,
Alpha,1048415,30.03.2021,
Beta,1047945,31.03.2021,
Beta,1047178,30.03.2021,
Gamma,1046897,30.03.2021,
Gamma,1046818,30.03.2021,
Gamma,1046566,31.03.2021,
Gamma,1045594,31.03.2021,
Beta,1045392,30.03.2021,06.04.2021
Alpha,1043918,30.03.2021,
Beta,1041819,30.03.2021,
Gamma,1040454,30.03.2021,
Alpha,1040156,31.03.2021,
Alpha,1040100,30.03.2021,
Beta,1039870,31.03.2021,
Alpha,1038619,30.03.2021,09.04.2021
Alpha,1036675,31.03.2021,
Beta,1036111,30.03.2021,
Alpha,1035203,30.03.2021,03.04.2021
Beta,1035073,30.03.2021,
Gamma,1032577,31.03.2021,
Alpha,1023616,01.04.2021,
Alpha,1023493,01.04.2021,
Gamma,1022903,31.03.2021,
Gamma,1019969,01.04.2021,
Alpha,1016901,01.04.2021,
Alpha,1016740,01.04.2021,
Alpha,1016388,01.04.2021,
Alpha,1016129,31.03.2021,01.04.2021
Alpha,1012639,01.04.2021,09.04.2021
Alpha,1011894,01.04.2021,
Gamma,1009794,01.04.2021,
Alpha,1009739,31.03.2021,03.04.2021
Beta,1008879,01.04.2021,
Alpha,1008841,01.04.2021,06.04.2021
Beta,1007879,31.03.2021,
Gamma,1006020,31.03.2021,
Gamma,1004440,01.04.2021,
Alpha,1004374,01.04.2021,
Alpha,1003755,01.04.2021,
Alpha,1003620,01.04.2021,03.04.2021
Alpha,1003308,01.04.2021,
Gamma,1002616,31.03.2021,
Gamma,1002180,31.03.2021,
Beta,1001289,01.04.2021,
Beta,1000883,01.04.2021,
Alpha,1000882,01.04.2021,
Alpha,998459,01.04.2021,
Alpha,995788,01.04.2021,
Alpha,995710,01.04.2021,
Alpha,995306,01.04.2021,
Alpha,993304,01.04.2021,
Beta,992378,01.04.2021,
Alpha,990539,01.04.2021,
Beta,989444,31.03.2021,
Gamma,988222,01.04.2021,
Alpha,987755,01.04.2021,06.04.2021
Alpha,984440,31.03.2021,
Alpha,983537,01.04.2021,
Alpha,983502,01.04.2021,
Alpha,981907,01.04.2021,
Alpha,981697,01.04.2021,
Beta,981548,01.04.2021,
Gamma,974465,02.04.2021,
Gamma,974330,01.04.2021,
Alpha,972035,02.04.2021,
Beta,969319,01.04.2021,
Alpha,968409,02.04.2021,
Beta,968144,02.04.2021,
Alpha,967153,02.04.2021,
Gamma,965237,01.04.2021,
Gamma,962996,01.04.2021,
Alpha,962949,02.04.2021,
Alpha,962015,02.04.2021,
Gamma,961966,02.04.2021,
Alpha,961811,01.04.2021,
Beta,961295,02.04.2021,
Alpha,959569,02.04.2021,
Alpha,959035,02.04.2021,
Gamma,957601,02.04.2021,
Alpha,957016,02.04.2021,
Gamma,956982,01.04.2021,
Alpha,956734,02.04.2021,07.04.2021
Alpha,955452,02.04.2021,04.04.2021
Alpha,952756,02.04.2021,
Alpha,951670,02.04.2021,
Alpha,950567,01.04.2021,
Alpha,949131,02.04.2021,
Gamma,949054,02.04.2021,
Gamma,946564,01.04.2021,
Alpha,946236,01.04.2021,
Beta,945923,01.04.2021,
Gamma,945916,01.04.2021,
Gamma,944419,01.04.2021,
Gamma,944341,01.04.2021,
Alpha,943638,01.04.2021,
Gamma,942964,02.04.2021,
Gamma,941765,01.04.2021,
Alpha,941162,02.04.2021,
Beta,940666,02.04.2021,06.04.2021
Gamma,940623,01.04.2021,
Gamma,940291,02.04.2021,
Alpha,939611,02.04.2021,
Gamma,939411,02.04.2021,
Alpha,939224,01.04.2021,
Gamma,938111,01.04.2021,
Alpha,937055,02.04.2021,
Alpha,935446,02.04.2021,
Alpha,935331,01.04.2021,
Gamma,935115,02.04.2021,
Alpha,934639,01.04.2021,
Gamma,934018,01.04.2021,
Alpha,933923,02.04.2021,
Alpha,933117,02.04.2021,
Beta,932930,02.04.2021,
Beta,932517,01.04.2021,
Alpha,924195,03.04.2021,
Gamma,923263,02.04.2021,
Beta,923125,03.04.2021,
Alpha,922738,02.04.2021,
Gamma,920569,03.04.2021,
Alpha,919775,03.04.2021,
Alpha,919361,03.04.2021,09.04.2021
Alpha,919308,03.04.2021,
Gamma,919305,03.04.2021,
Alpha,919268,02.04.2021,
Alpha,918208,03.04.2021,
Gamma,917505,02.04.2021,
Alpha,916892,02.04.2021,
Beta,916401,03.04.2021,
Alpha,914828,03.04.2021,10.04.2021
Beta,914418,02.04.2021,
Beta,914099,02.04.2021,
Alpha,914014,03.04.2021,
Beta,913322,02.04.2021,
Alpha,912640,02.04.2021,
Beta,911272,03.04.2021,
Alpha,910622,02.04.2021,
Alpha,910353,02.04.2021,
Alpha,910131,03.04.2021,
Gamma,909949,03.04.2021,
Alpha,909024,02.04.2021,
Gamma,908985,02.04.2021,
Alpha,907457,03.04.2021,
Gamma,906679,03.04.2021,
Alpha,905623,02.04.2021,
Gamma,900077,03.04.2021,
Gamma,899134,03.04.2021,
Alpha,898390,03.04.2021,
Gamma,896590,02.04.2021,
Alpha,896135,03.04.2021,
Alpha,895797,03.04.2021,
Alpha,894422,03.04.2021,
Alpha,893348,02.04.2021,
Alpha,892002,03.04.2021,
Alpha,891018,03.04.2021,
Alpha,890765,03.04.2021,
Gamma,889859,03.04.2021,
Gamma,887688,02.04.2021,
Alpha,887087,03.04.2021,
Alpha,887051,03.04.2021,
Gamma,885087,02.04.2021,
Alpha,884376,03.04.2021,
Alpha,882483,03.04.2021,04.04.2021
Alpha,881718,02.04.2021,
Alpha,881428,02.04.2021,
Beta,881356,02.04.2021,
Alpha,881265,03.04.2021,
Gamma,873051,03.04.2021,
Alpha,872369,04.04.2021,
Alpha,871893,04.04.2021,
Gamma,869512,04.04.2021,
Gamma,869112,03.04.2021,
Alpha,868960,04.04.2021,
Alpha,868377,04.04.2021,
Alpha,867540,04.04.2021,
Gamma,867206,03.04.2021,
Alpha,865995,04.04.2021,
Alpha,865720,03.04.2021,
Beta,865514,03.04.2021,
Alpha,865177,04.04.2021,
Gamma,865071,03.04.2021,
Alpha,864791,04.04.2021,
Gamma,864669,03.04.2021,
Alpha,863587,03.04.2021,
Alpha,862342,04.04.2021,
Gamma,862144,04.04.2021,
Beta,861956,03.04.2021,
Alpha,861765,04.04.2021,
Alpha,859551,04.04.2021,
Alpha,857431,03.04.2021,
Alpha,857420,04.04.2021,
Alpha,857379,04.04.2021,07.04.2021
Alpha,856309,03.04.2021,
Alpha,855488,04.04.2021,
Alpha,854833,04.04.2021,
Alpha,854472,04.04.2021,
Alpha,853996,03.04.2021,
Alpha,852871,04.04.2021,
Alpha,852283,04.04.2021,
Gamma,851749,04.04.2021,
Alpha,848809,04.04.2021,
Gamma,848706,03.04.2021,
Beta,848539,04.04.2021,
Alpha,846591,04.04.2021,
Gamma,846572,03.04.2021,
Alpha,844844,03.04.2021,
Alpha,844723,04.04.2021,
Alpha,844347,04.04.2021,
Beta,844206,03.04.2021,
Alpha,843698,04.04.2021,
Alpha,843602,04.04.2021,
Gamma,843590,04.04.2021,
Beta,843238,03.04.2021,
Alpha,842145,04.04.2021,
Alpha,841371,04.04.2021,
Beta,839840,03.04.2021,
Alpha,839716,04.04.2021,
Beta,838549,03.04.2021,
Alpha,835193,04.04.2021,
Alpha,835030,04.04.2021,
Gamma,834501,04.04.2021,
Alpha,834202,03.04.2021,
Alpha,833013,04.04.2021,
Alpha,832333,03.04.2021,
Alpha,830854,04.04.2021,
Alpha,819536,05.04.2021,
Alpha,819372,04.04.2021,
Gamma,819047,04.04.2021,
Alpha,818329,04.04.2021,
Gamma,817608,04.04.2021,
Alpha,816613,05.04.2021,
Gamma,816595,04.04.2021,
Beta,815120,05.04.2021,
Alpha,813840,04.04.2021,06.04.2021
Alpha,813676,05.04.2021,
Beta,812492,04.04.2021,
Beta,812117,04.04.2021,
Alpha,811044,04.04.2021,
Alpha,810701,04.04.2021,
Alpha,808620,05.04.2021,
Gamma,808338,04.04.2021,
Alpha,808222,04.04.2021,
Alpha,808161,05.04.2021,
Gamma,808078,04.04.2021,
Alpha,807400,05.04.2021,08.04.2021
Beta,805090,05.04.2021,09.04.2021
Beta,802731,05.04.2021,
Alpha,802631,04.04.2021,
Alpha,797324,05.04.2021,
Alpha,797271,04.04.2021,
Gamma,790644,05.04.2021,
Beta,789509,05.04.2021,
Alpha,787167,05.04.2021,
Alpha,786791,05.04.2021,
Gamma,782628,05.04.2021,
Alpha,782421,05.04.2021,
Alpha,781510,05.04.2021,
Alpha,781471,05.04.2021,
Alpha,781068,05.04.2021,
Alpha,780994,05.04.2021,
Beta,780967,05.04.2021,10.04.2021
Alpha,779008,05.04.2021,
Alpha,778755,05.04.2021,
Alpha,777280,05.04.2021,
Alpha,776739,05.04.2021,
Alpha,775715,05.04.2021,
Alpha,773135,05.04.2021,
Gamma,773010,05.04.2021,
Alpha,772234,05.04.2021,
Alpha,771924,05.04.2021,
Alpha,771840,05.04.2021,
Alpha,771643,05.04.2021,
Alpha,768782,05.04.2021,
Alpha,768695,05.04.2021,
Gamma,759446,06.04.2021,
Gamma,758415,05.04.2021,
Beta,757127,05.04.2021,
Beta,755466,06.04.2021,10.04.2021
Gamma,753849,07.04.2021,
Alpha,752943,06.04.2021,
Alpha,752769,06.04.2021,
Beta,751633,06.04.2021,
Alpha,749448,06.04.2021,
Gamma,747404,06.04.2021,
Beta,746352,07.04.2021,
Gamma,745932,06.04.2021,
Gamma,745872,07.04.2021,
Alpha,744894,06.04.2021,09.04.2021
Gamma,743912,06.04.2021,
Beta,743661,06.04.2021,
Alpha,743064,06.04.2021,
Beta,742413,05.04.2021,
Alpha,741672,06.04.2021,
Gamma,741408,06.04.2021,
Alpha,741272,06.04.2021,
Gamma,738780,05.04.2021,
Alpha,738384,07.04.2021,
Beta,737493,06.04.2021,
Alpha,737432,07.04.2021,
Gamma,737052,07.04.2021,
Beta,735533,06.04.2021,
Gamma,735528,07.04.2021,
Alpha,734751,06.04.2021,
Alpha,734099,06.04.2021,
Gamma,731420,07.04.2021,
Alpha,731250,06.04.2021,
Beta,729835,07.04.2021,
Gamma,727868,06.04.2021,
Alpha,726210,06.04.2021,
Alpha,724953,06.04.2021,
Gamma,724889,06.04.2021,
Beta,724151,06.04.2021,
Gamma,724060,06.04.2021,
Alpha,723620,05.04.2021,
Gamma,721059,05.04.2021,
Gamma,719869,06.04.2021,
Gamma,718414,07.04.2021,
Alpha,718311,06.04.2021,
Gamma,717693,05.04.2021,
Alpha,708808,07.04.2021,
Alpha,707843,08.04.2021,
Alpha,707591,08.04.2021,
Alpha,705408,08.04.2021,
Alpha,704016,07.04.2021,07.04.2021
Alpha,703441,08.04.2021,
Alpha,703112,08.04.2021,
Beta,703098,07.04.2021,
Gamma,702062,07.04.2021,
Beta,701210,08.04.2021,
Alpha,701146,08.04.2021,
Alpha,696734,08.04.2021,
Gamma,696634,07.04.2021,
Beta,695428,07.04.2021,
Alpha,694817,08.04.2021,
Alpha,694419,08.04.2021,
Alpha,692719,08.04.2021,
Alpha,691706,08.04.2021,
Gamma,691363,07.04.2021,
Alpha,690631,07.04.2021,
Gamma,690116,07.04.2021,
Alpha,689688,08.04.2021,
Beta,689629,08.04.2021,
Gamma,689409,08.04.2021,
Gamma,688361,07.04.2021,
Alpha,686205,08.04.2021,
Alpha,685845,08.04.2021,
Alpha,683679,07.04.2021,
Alpha,682918,08.04.2021,
Gamma,682741,07.04.2021,
Gamma,681688,07.04.2021,
Alpha,680614,07.04.2021,
Alpha,680117,07.04.2021,
Alpha,679491,07.04.2021,
Alpha,678640,08.04.2021,
Beta,678486,07.04.2021,
Beta,678050,08.04.2021,
Beta,673807,08.04.2021,
Alpha,673517,07.04.2021,
Alpha,673488,08.04.2021,
Alpha,671363,08.04.2021,
Alpha,670314,08.04.2021,
Gamma,670203,07.04.2021,
Alpha,669418,07.04.2021,
Alpha,668863,08.04.2021,
Alpha,668573,08.04.2021,
Alpha,668300,07.04.2021,
Alpha,668018,08.04.2021,
Beta,667984,08.04.2021,
Gamma,667484,07.04.2021,
Beta,667338,08.04.2021,
Alpha,666341,08.04.2021,
